# Region type : patch pressure_outlet
# Faces       : 1888
# Area        : 4.314365e-03
# Scale factor: 1.000000e+00
# Time        	areaAverage(U)
9069          	(-2.274396e-03 3.523927e-02 1.000375e+00)
9070          	(-2.134103e-03 3.528946e-02 1.000390e+00)
9071          	(-2.046249e-03 3.534171e-02 1.000380e+00)
9072          	(-2.136064e-03 3.533507e-02 1.000393e+00)
9073          	(-2.020232e-03 3.536294e-02 1.000373e+00)
9074          	(-1.957300e-03 3.541144e-02 1.000384e+00)
9075          	(-1.826248e-03 3.545843e-02 1.000358e+00)
9076          	(-1.760360e-03 3.544089e-02 1.000363e+00)
9077          	(-1.670277e-03 3.545897e-02 1.000342e+00)
9078          	(-1.697602e-03 3.542455e-02 1.000355e+00)
9079          	(-1.552456e-03 3.541931e-02 1.000332e+00)
9080          	(-1.445540e-03 3.544930e-02 1.000352e+00)
9081          	(-1.313084e-03 3.547364e-02 1.000346e+00)
9082          	(-1.174008e-03 3.548715e-02 1.000362e+00)
9083          	(-1.064750e-03 3.551881e-02 1.000354e+00)
9084          	(-1.033714e-03 3.552871e-02 1.000377e+00)
9085          	(-8.943079e-04 3.553853e-02 1.000350e+00)
9086          	(-8.320129e-04 3.556013e-02 1.000357e+00)
9087          	(-7.231401e-04 3.559730e-02 1.000334e+00)
9088          	(-6.095102e-04 3.562730e-02 1.000340e+00)
9089          	(-5.275378e-04 3.571485e-02 1.000328e+00)
9090          	(-5.253458e-04 3.580857e-02 1.000357e+00)
9091          	(-4.062344e-04 3.584020e-02 1.000348e+00)
9092          	(-3.782898e-04 3.588752e-02 1.000371e+00)
9093          	(-2.567209e-04 3.579642e-02 1.000365e+00)
9094          	(-1.847943e-04 3.582301e-02 1.000392e+00)
9095          	(-1.316036e-04 3.586060e-02 1.000420e+00)
9096          	(-1.321252e-04 3.584379e-02 1.000490e+00)
9097          	(-5.799746e-05 3.583623e-02 1.000438e+00)
9098          	(-7.495453e-05 3.583329e-02 1.000399e+00)
9099          	(-1.897940e-05 3.584586e-02 1.000350e+00)
9100          	(5.880193e-05 3.579919e-02 1.000360e+00)
9101          	(1.449443e-05 3.572990e-02 1.000352e+00)
9102          	(-4.399110e-05 3.570586e-02 1.000376e+00)
9103          	(5.648099e-05 3.569980e-02 1.000373e+00)
9104          	(2.720617e-05 3.568071e-02 1.000396e+00)
9105          	(-2.428961e-05 3.561454e-02 1.000377e+00)
9106          	(-4.673332e-05 3.559633e-02 1.000394e+00)
9107          	(1.516443e-05 3.563369e-02 1.000387e+00)
9108          	(-4.359136e-05 3.561671e-02 1.000410e+00)
9109          	(-1.270213e-04 3.556158e-02 1.000391e+00)
9110          	(-2.236472e-04 3.556420e-02 1.000405e+00)
9111          	(-1.575779e-04 3.556839e-02 1.000393e+00)
9112          	(-2.456044e-04 3.554487e-02 1.000410e+00)
9113          	(-3.171383e-04 3.553567e-02 1.000393e+00)
9114          	(-3.742120e-04 3.552766e-02 1.000409e+00)
9115          	(-3.768018e-04 3.553903e-02 1.000406e+00)
9116          	(-4.459659e-04 3.553394e-02 1.000420e+00)
9117          	(-5.729190e-04 3.548305e-02 1.000402e+00)
9118          	(-7.179491e-04 3.547319e-02 1.000404e+00)
9119          	(-6.375107e-04 3.551135e-02 1.000390e+00)
9120          	(-7.573032e-04 3.548991e-02 1.000401e+00)
9121          	(-8.814821e-04 3.545051e-02 1.000381e+00)
9122          	(-9.374931e-04 3.546683e-02 1.000391e+00)
9123          	(-9.644312e-04 3.548104e-02 1.000387e+00)
9124          	(-1.078240e-03 3.547518e-02 1.000409e+00)
9125          	(-1.211698e-03 3.544051e-02 1.000385e+00)
9126          	(-1.386617e-03 3.542442e-02 1.000391e+00)
9127          	(-1.343163e-03 3.545973e-02 1.000380e+00)
9128          	(-1.455149e-03 3.546488e-02 1.000390e+00)
9129          	(-1.673739e-03 3.528884e-02 1.000363e+00)
9130          	(-1.633310e-03 3.543872e-02 1.000386e+00)
9131          	(-1.758039e-03 3.536518e-02 1.000375e+00)
9132          	(-1.866841e-03 3.528550e-02 1.000385e+00)
9133          	(-1.921248e-03 3.528643e-02 1.000382e+00)
9134          	(-2.131442e-03 3.534554e-02 1.000394e+00)
9135          	(-2.232502e-03 3.523775e-02 1.000373e+00)
9136          	(-2.392067e-03 3.521640e-02 1.000396e+00)
9137          	(-2.468372e-03 3.519238e-02 1.000371e+00)
9138          	(-2.481497e-03 3.524738e-02 1.000392e+00)
9139          	(-2.694382e-03 3.514224e-02 1.000370e+00)
9140          	(-2.724176e-03 3.519049e-02 1.000383e+00)
9141          	(-2.789833e-03 3.516401e-02 1.000362e+00)
9142          	(-3.077061e-03 3.509920e-02 1.000366e+00)
9143          	(-3.107844e-03 3.507417e-02 1.000343e+00)
9144          	(-3.268150e-03 3.510970e-02 1.000367e+00)
9145          	(-3.322822e-03 3.508904e-02 1.000347e+00)
9146          	(-3.476641e-03 3.510615e-02 1.000373e+00)
9147          	(-3.433235e-03 3.513266e-02 1.000359e+00)
9148          	(-3.676809e-03 3.506004e-02 1.000367e+00)
9149          	(-3.604956e-03 3.510776e-02 1.000349e+00)
9150          	(-3.819222e-03 3.499839e-02 1.000362e+00)
9151          	(-3.680129e-03 3.504746e-02 1.000339e+00)
9152          	(-3.911695e-03 3.499064e-02 1.000363e+00)
9153          	(-3.889195e-03 3.495109e-02 1.000346e+00)
9154          	(-4.094920e-03 3.491342e-02 1.000367e+00)
9155          	(-4.046027e-03 3.492732e-02 1.000352e+00)
9156          	(-4.265234e-03 3.488036e-02 1.000366e+00)
9157          	(-4.265730e-03 3.483262e-02 1.000339e+00)
9158          	(-4.495807e-03 3.477793e-02 1.000351e+00)
9159          	(-4.404512e-03 3.486145e-02 1.000337e+00)
9160          	(-4.606542e-03 3.481769e-02 1.000356e+00)
9161          	(-4.498065e-03 3.492000e-02 1.000338e+00)
9162          	(-4.783647e-03 3.480522e-02 1.000355e+00)
9163          	(-4.695928e-03 3.488280e-02 1.000330e+00)
9164          	(-4.775848e-03 3.491726e-02 1.000355e+00)
9165          	(-4.877449e-03 3.486680e-02 1.000333e+00)
9166          	(-4.992861e-03 3.488376e-02 1.000360e+00)
9167          	(-4.903033e-03 3.497543e-02 1.000337e+00)
9168          	(-4.980830e-03 3.497217e-02 1.000374e+00)
9169          	(-5.057769e-03 3.492466e-02 1.000361e+00)
9170          	(-5.102268e-03 3.497881e-02 1.000387e+00)
9171          	(-4.987718e-03 3.506046e-02 1.000369e+00)
9172          	(-5.132547e-03 3.499734e-02 1.000402e+00)
9173          	(-5.101079e-03 3.492780e-02 1.000382e+00)
9174          	(-5.189020e-03 3.493662e-02 1.000436e+00)
9175          	(-5.145377e-03 3.483387e-02 1.000511e+00)
9176          	(-5.071057e-03 3.480592e-02 1.000608e+00)
9177          	(-4.998974e-03 3.474943e-02 1.000570e+00)
9178          	(-5.038452e-03 3.475106e-02 1.000501e+00)
9179          	(-4.941301e-03 3.475659e-02 1.000425e+00)
9180          	(-5.000568e-03 3.473778e-02 1.000415e+00)
9181          	(-4.960458e-03 3.478220e-02 1.000386e+00)
9182          	(-5.045109e-03 3.484355e-02 1.000413e+00)
9183          	(-5.025165e-03 3.490695e-02 1.000410e+00)
9184          	(-5.081207e-03 3.492838e-02 1.000434e+00)
9185          	(-4.999146e-03 3.496594e-02 1.000418e+00)
9186          	(-5.057988e-03 3.498502e-02 1.000435e+00)
9187          	(-4.961731e-03 3.499505e-02 1.000402e+00)
9188          	(-5.003053e-03 3.504764e-02 1.000410e+00)
9189          	(-4.918073e-03 3.508005e-02 1.000382e+00)
9190          	(-4.901855e-03 3.509303e-02 1.000399e+00)
9191          	(-4.722142e-03 3.516419e-02 1.000378e+00)
9192          	(-4.654143e-03 3.519699e-02 1.000398e+00)
9193          	(-4.636497e-03 3.517098e-02 1.000376e+00)
9194          	(-4.592318e-03 3.519153e-02 1.000393e+00)
9195          	(-4.472436e-03 3.524200e-02 1.000370e+00)
9196          	(-4.436183e-03 3.525069e-02 1.000385e+00)
9197          	(-4.252603e-03 3.530584e-02 1.000357e+00)
9198          	(-4.305477e-03 3.528635e-02 1.000373e+00)
9199          	(-4.159282e-03 3.529772e-02 1.000352e+00)
9200          	(-4.014056e-03 3.536556e-02 1.000378e+00)
9201          	(-3.947882e-03 3.537614e-02 1.000367e+00)
9202          	(-3.910218e-03 3.538758e-02 1.000383e+00)
9203          	(-3.795358e-03 3.541962e-02 1.000362e+00)
9204          	(-3.775325e-03 3.542152e-02 1.000385e+00)
9205          	(-3.712279e-03 3.537445e-02 1.000357e+00)
9206          	(-3.574653e-03 3.545002e-02 1.000378e+00)
9207          	(-3.522376e-03 3.544611e-02 1.000373e+00)
9208          	(-3.514331e-03 3.546017e-02 1.000391e+00)
9209          	(-3.385473e-03 3.547230e-02 1.000365e+00)
9210          	(-3.381568e-03 3.547174e-02 1.000388e+00)
9211          	(-3.290597e-03 3.548611e-02 1.000361e+00)
9212          	(-3.176408e-03 3.549321e-02 1.000375e+00)
9213          	(-3.147389e-03 3.548503e-02 1.000367e+00)
9214          	(-3.156699e-03 3.549371e-02 1.000387e+00)
9215          	(-3.038954e-03 3.549835e-02 1.000362e+00)
9216          	(-3.053444e-03 3.548568e-02 1.000385e+00)
9217          	(-2.987760e-03 3.550055e-02 1.000358e+00)
9218          	(-2.885755e-03 3.550326e-02 1.000378e+00)
9219          	(-2.874765e-03 3.548182e-02 1.000372e+00)
9220          	(-2.902143e-03 3.548645e-02 1.000396e+00)
9221          	(-2.801774e-03 3.548674e-02 1.000372e+00)
9222          	(-2.835123e-03 3.545903e-02 1.000391e+00)
9223          	(-2.782924e-03 3.546634e-02 1.000368e+00)
9224          	(-2.781361e-03 3.545585e-02 1.000383e+00)
9225          	(-2.723452e-03 3.545844e-02 1.000371e+00)
9226          	(-2.778884e-03 3.545766e-02 1.000391e+00)
9227          	(-2.688562e-03 3.545934e-02 1.000373e+00)
9228          	(-2.665690e-03 3.543854e-02 1.000396e+00)
9229          	(-2.683074e-03 3.540994e-02 1.000374e+00)
9230          	(-2.750590e-03 3.532033e-02 1.000400e+00)
9231          	(-2.640467e-03 3.536213e-02 1.000385e+00)
9232          	(-2.790580e-03 3.529414e-02 1.000391e+00)
9233          	(-2.614312e-03 3.536852e-02 1.000371e+00)
9234          	(-2.664130e-03 3.535740e-02 1.000395e+00)
9235          	(-2.729742e-03 3.530254e-02 1.000371e+00)
9236          	(-2.770173e-03 3.529290e-02 1.000390e+00)
9237          	(-2.682580e-03 3.530559e-02 1.000381e+00)
9238          	(-2.688333e-03 3.530900e-02 1.000401e+00)
9239          	(-2.789849e-03 3.524587e-02 1.000378e+00)
9240          	(-2.875276e-03 3.522446e-02 1.000395e+00)
9241          	(-2.817605e-03 3.525435e-02 1.000374e+00)
9242          	(-2.859698e-03 3.524687e-02 1.000393e+00)
9243          	(-2.949921e-03 3.517995e-02 1.000365e+00)
9244          	(-3.064987e-03 3.517363e-02 1.000376e+00)
9245          	(-2.953324e-03 3.520468e-02 1.000369e+00)
9246          	(-2.967421e-03 3.519686e-02 1.000387e+00)
9247          	(-3.150452e-03 3.514771e-02 1.000366e+00)
9248          	(-3.214933e-03 3.514739e-02 1.000386e+00)
9249          	(-3.161551e-03 3.517090e-02 1.000374e+00)
9250          	(-3.269994e-03 3.518115e-02 1.000389e+00)
9251          	(-3.346041e-03 3.512516e-02 1.000358e+00)
9252          	(-3.469160e-03 3.510900e-02 1.000372e+00)
9253          	(-3.398031e-03 3.514708e-02 1.000359e+00)
9254          	(-3.415001e-03 3.517311e-02 1.000376e+00)
9255          	(-3.543617e-03 3.507197e-02 1.000360e+00)
9256          	(-3.551622e-03 3.511904e-02 1.000376e+00)
9257          	(-3.648764e-03 3.506973e-02 1.000372e+00)
9258          	(-3.697592e-03 3.511933e-02 1.000388e+00)
9259          	(-3.682006e-03 3.512004e-02 1.000371e+00)
9260          	(-3.879291e-03 3.505440e-02 1.000381e+00)
9261          	(-3.829635e-03 3.511253e-02 1.000357e+00)
9262          	(-4.031160e-03 3.503335e-02 1.000372e+00)
9263          	(-3.931437e-03 3.509663e-02 1.000351e+00)
9264          	(-3.979583e-03 3.510395e-02 1.000374e+00)
9265          	(-4.164672e-03 3.501675e-02 1.000346e+00)
9266          	(-4.152020e-03 3.508689e-02 1.000364e+00)
9267          	(-4.308898e-03 3.501592e-02 1.000349e+00)
9268          	(-4.318661e-03 3.506265e-02 1.000367e+00)
9269          	(-4.294505e-03 3.508139e-02 1.000343e+00)
9270          	(-4.547087e-03 3.500445e-02 1.000357e+00)
9271          	(-4.450249e-03 3.506604e-02 1.000335e+00)
9272          	(-4.642392e-03 3.499498e-02 1.000356e+00)
9273          	(-4.534108e-03 3.504896e-02 1.000341e+00)
9274          	(-4.621290e-03 3.503783e-02 1.000361e+00)
9275          	(-4.715431e-03 3.497399e-02 1.000342e+00)
9276          	(-4.749079e-03 3.503164e-02 1.000369e+00)
9277          	(-4.858499e-03 3.494094e-02 1.000345e+00)
9278          	(-4.846691e-03 3.502488e-02 1.000364e+00)
9279          	(-4.823172e-03 3.500268e-02 1.000343e+00)
9280          	(-5.034676e-03 3.489588e-02 1.000354e+00)
9281          	(-4.920722e-03 3.498770e-02 1.000330e+00)
9282          	(-5.161164e-03 3.490567e-02 1.000354e+00)
9283          	(-5.055301e-03 3.497531e-02 1.000341e+00)
9284          	(-5.132786e-03 3.500366e-02 1.000358e+00)
9285          	(-5.259591e-03 3.492665e-02 1.000336e+00)
9286          	(-5.276731e-03 3.499528e-02 1.000356e+00)
9287          	(-5.349273e-03 3.491619e-02 1.000333e+00)
9288          	(-5.375974e-03 3.501957e-02 1.000367e+00)
9289          	(-5.455011e-03 3.493069e-02 1.000341e+00)
9290          	(-5.427782e-03 3.502933e-02 1.000370e+00)
9291          	(-5.506618e-03 3.496426e-02 1.000342e+00)
9292          	(-5.568888e-03 3.493506e-02 1.000366e+00)
9293          	(-5.434680e-03 3.504938e-02 1.000350e+00)
9294          	(-5.602272e-03 3.495983e-02 1.000376e+00)
9295          	(-5.538540e-03 3.496517e-02 1.000360e+00)
9296          	(-5.615418e-03 3.496468e-02 1.000392e+00)
9297          	(-5.592859e-03 3.497217e-02 1.000381e+00)
9298          	(-5.653410e-03 3.483664e-02 1.000417e+00)
9299          	(-5.549932e-03 3.484069e-02 1.000429e+00)
9300          	(-5.546993e-03 3.471629e-02 1.000544e+00)
9301          	(-5.367131e-03 3.466477e-02 1.000582e+00)
9302          	(-5.376581e-03 3.461424e-02 1.000527e+00)
9303          	(-5.247673e-03 3.461059e-02 1.000426e+00)
9304          	(-5.249252e-03 3.457816e-02 1.000397e+00)
9305          	(-5.211251e-03 3.454253e-02 1.000348e+00)
9306          	(-5.231345e-03 3.451027e-02 1.000361e+00)
9307          	(-5.141514e-03 3.456700e-02 1.000345e+00)
9308          	(-5.163161e-03 3.469448e-02 1.000374e+00)
9309          	(-5.029747e-03 3.471526e-02 1.000370e+00)
9310          	(-5.006053e-03 3.477589e-02 1.000403e+00)
9311          	(-4.914440e-03 3.490405e-02 1.000390e+00)
9312          	(-4.891690e-03 3.493120e-02 1.000418e+00)
9313          	(-4.674829e-03 3.504540e-02 1.000396e+00)
9314          	(-4.521496e-03 3.514375e-02 1.000395e+00)
9315          	(-4.332599e-03 3.514651e-02 1.000367e+00)
9316          	(-4.156471e-03 3.517865e-02 1.000379e+00)
9317          	(-3.985268e-03 3.524816e-02 1.000359e+00)
9318          	(-3.802610e-03 3.529352e-02 1.000384e+00)
9319          	(-3.640121e-03 3.530837e-02 1.000378e+00)
9320          	(-3.529437e-03 3.535783e-02 1.000410e+00)
9321          	(-3.321237e-03 3.537892e-02 1.000410e+00)
9322          	(-3.185713e-03 3.541877e-02 1.000440e+00)
9323          	(-2.942928e-03 3.550499e-02 1.000415e+00)
9324          	(-2.758598e-03 3.553660e-02 1.000423e+00)
9325          	(-2.620799e-03 3.555985e-02 1.000392e+00)
9326          	(-2.520196e-03 3.559191e-02 1.000397e+00)
9327          	(-2.345092e-03 3.560056e-02 1.000379e+00)
9328          	(-2.284261e-03 3.561525e-02 1.000391e+00)
9329          	(-2.085046e-03 3.562991e-02 1.000372e+00)
9330          	(-1.963012e-03 3.564427e-02 1.000400e+00)
9331          	(-1.857792e-03 3.563410e-02 1.000385e+00)
9332          	(-1.792254e-03 3.564522e-02 1.000402e+00)
9333          	(-1.655624e-03 3.563896e-02 1.000386e+00)
9334          	(-1.630329e-03 3.564218e-02 1.000399e+00)
9335          	(-1.467877e-03 3.565038e-02 1.000379e+00)
9336          	(-1.378379e-03 3.564100e-02 1.000395e+00)
9337          	(-1.349904e-03 3.564676e-02 1.000383e+00)
9338          	(-1.308630e-03 3.563159e-02 1.000403e+00)
9339          	(-1.234161e-03 3.561924e-02 1.000386e+00)
9340          	(-1.263411e-03 3.561583e-02 1.000402e+00)
9341          	(-1.152922e-03 3.561882e-02 1.000386e+00)
9342          	(-1.112348e-03 3.559737e-02 1.000398e+00)
9343          	(-1.133859e-03 3.559787e-02 1.000384e+00)
9344          	(-1.181880e-03 3.547155e-02 1.000403e+00)
9345          	(-1.156797e-03 3.544691e-02 1.000387e+00)
9346          	(-1.212943e-03 3.542846e-02 1.000403e+00)
9347          	(-1.194922e-03 3.535976e-02 1.000395e+00)
9348          	(-1.184782e-03 3.534268e-02 1.000416e+00)
9349          	(-1.180842e-03 3.536244e-02 1.000400e+00)
9350          	(-1.200816e-03 3.534816e-02 1.000421e+00)
9351          	(-1.268547e-03 3.528802e-02 1.000403e+00)
9352          	(-1.376992e-03 3.527120e-02 1.000413e+00)
9353          	(-1.272029e-03 3.529288e-02 1.000399e+00)
9354          	(-1.331062e-03 3.529073e-02 1.000420e+00)
9355          	(-1.396224e-03 3.524913e-02 1.000394e+00)
9356          	(-1.419092e-03 3.525622e-02 1.000401e+00)
9357          	(-1.428234e-03 3.525537e-02 1.000392e+00)
9358          	(-1.516863e-03 3.523108e-02 1.000406e+00)
9359          	(-1.614196e-03 3.518513e-02 1.000375e+00)
9360          	(-1.765420e-03 3.516311e-02 1.000387e+00)
9361          	(-1.712570e-03 3.516902e-02 1.000373e+00)
9362          	(-1.804912e-03 3.515287e-02 1.000385e+00)
9363          	(-1.914079e-03 3.515363e-02 1.000365e+00)
9364          	(-1.959848e-03 3.513671e-02 1.000374e+00)
9365          	(-1.968920e-03 3.517298e-02 1.000358e+00)
9366          	(-2.154301e-03 3.511693e-02 1.000377e+00)
9367          	(-2.298967e-03 3.506262e-02 1.000348e+00)
9368          	(-2.313227e-03 3.513738e-02 1.000364e+00)
9369          	(-2.477637e-03 3.509653e-02 1.000350e+00)
9370          	(-2.533077e-03 3.512279e-02 1.000356e+00)
9371          	(-2.551911e-03 3.517035e-02 1.000339e+00)
9372          	(-2.746766e-03 3.512423e-02 1.000353e+00)
9373          	(-2.764923e-03 3.514241e-02 1.000322e+00)
9374          	(-2.969051e-03 3.507718e-02 1.000349e+00)
9375          	(-2.949432e-03 3.510577e-02 1.000326e+00)
9376          	(-3.036992e-03 3.508927e-02 1.000340e+00)
9377          	(-3.147458e-03 3.502666e-02 1.000318e+00)
9378          	(-3.289124e-03 3.498727e-02 1.000348e+00)
9379          	(-3.330583e-03 3.497836e-02 1.000354e+00)
9380          	(-3.377121e-03 3.497268e-02 1.000392e+00)
9381          	(-3.379586e-03 3.500163e-02 1.000393e+00)
9382          	(-3.462615e-03 3.499375e-02 1.000415e+00)
9383          	(-3.598430e-03 3.496063e-02 1.000403e+00)
9384          	(-3.714741e-03 3.492195e-02 1.000422e+00)
9385          	(-3.717850e-03 3.495020e-02 1.000409e+00)
9386          	(-3.813727e-03 3.491122e-02 1.000423e+00)
9387          	(-3.833415e-03 3.489303e-02 1.000410e+00)
9388          	(-3.850373e-03 3.491417e-02 1.000420e+00)
9389          	(-3.823123e-03 3.491401e-02 1.000391e+00)
9390          	(-3.977068e-03 3.481444e-02 1.000380e+00)
9391          	(-3.936555e-03 3.481726e-02 1.000346e+00)
9392          	(-3.916468e-03 3.481310e-02 1.000354e+00)
9393          	(-4.017577e-03 3.480430e-02 1.000347e+00)
9394          	(-3.933924e-03 3.480916e-02 1.000357e+00)
9395          	(-3.910006e-03 3.482761e-02 1.000340e+00)
9396          	(-3.894550e-03 3.475268e-02 1.000355e+00)
9397          	(-3.838902e-03 3.475659e-02 1.000312e+00)
9398          	(-3.929726e-03 3.463500e-02 1.000293e+00)
9399          	(-3.852924e-03 3.462746e-02 1.000262e+00)
9400          	(-3.780093e-03 3.468023e-02 1.000280e+00)
9401          	(-3.794793e-03 3.465752e-02 1.000278e+00)
9402          	(-3.713768e-03 3.471829e-02 1.000310e+00)
9403          	(-3.724390e-03 3.465959e-02 1.000308e+00)
9404          	(-3.634774e-03 3.476296e-02 1.000326e+00)
9405          	(-3.639223e-03 3.469339e-02 1.000315e+00)
9406          	(-3.549727e-03 3.476207e-02 1.000318e+00)
9407          	(-3.532165e-03 3.471906e-02 1.000303e+00)
9408          	(-3.470944e-03 3.479841e-02 1.000313e+00)
9409          	(-3.470061e-03 3.472258e-02 1.000296e+00)
